,age,occupation_level,education_num,familiarity_FB,view_FB,interested_insurance,years_with_employer,hours_per_week,sex,demographic_characteristic,yearly_salary_estimate,capital_estimate,capital_evaluation,hours_band,marital_status_Divorced,marital_status_Married-AF-spouse,marital_status_Married-civ-spouse,marital_status_Married-spouse-absent,marital_status_Never-married,marital_status_Separated,marital_status_Widowed,workclass_?,workclass_Federal-gov,workclass_Local-gov,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay
1019,56,6,13,8,8,1,2,60,0,200235,18580.5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1041,22,10,13,7,4,0,0,8,1,131573,29325.1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2457,53,9,5,8,4,0,5,50,0,174102,23223.0,1,4386,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2434,26,4,12,7,8,1,4,40,1,231638,16113.87,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
322,56,2,16,1,2,0,17,25,0,101128,17668.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
683,31,12,13,6,2,0,1,40,0,301526,37915.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
713,43,3,16,7,3,1,1,40,0,154538,14553.32,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2483,61,7,13,5,4,0,21,45,0,183735,27716.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
114,29,10,17,9,6,0,2,50,0,267989,29757.86,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
208,18,1,12,6,7,0,0,40,1,243313,16071.84,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
252,27,6,18,3,2,0,5,35,0,209109,20303.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
531,42,12,20,3,3,1,13,50,0,214242,31481.0,1,-1902,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1602,31,1,16,3,9,0,0,38,0,19302,21070.0,1,2202,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
453,49,6,14,9,6,1,18,42,0,141944,16873.0,1,-1380,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2489,44,9,13,9,2,0,3,60,0,133060,28472.09,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1579,51,3,12,7,6,0,5,40,0,167651,15649.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
75,52,12,17,4,5,0,2,40,0,276515,35234.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1709,25,14,12,2,5,1,2,45,0,109872,46761.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2330,18,11,8,2,1,1,0,27,0,80616,37826.88,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
914,56,7,12,5,6,1,33,50,0,169133,21551.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
884,35,9,12,2,6,0,2,45,0,290226,28933.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1338,37,13,17,7,2,1,3,80,0,395831,43249.56,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2218,29,11,12,9,6,0,9,40,0,125190,37431.84,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1252,50,11,12,8,1,1,22,40,1,113176,38666.5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2081,45,12,13,8,5,1,14,40,0,238386,43468.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1563,45,6,9,4,5,1,6,32,1,98881,22305.12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
681,51,10,17,4,5,1,9,55,0,386773,27059.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
359,34,16,17,2,10,0,5,45,0,98101,84477.0,1,7688,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1750,46,12,12,6,4,0,4,40,1,243190,36651.24,1,7688,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
746,72,13,9,3,3,0,1,24,1,28929,46193.28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2049,23,6,17,1,1,1,1,45,1,87528,24357.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1029,43,2,12,7,2,1,3,40,0,165309,17293.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2167,35,1,12,2,6,0,3,40,0,136343,13516.25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1139,47,4,12,8,6,0,10,35,0,386136,18817.33,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2080,40,7,13,6,7,0,14,40,0,234633,21460.3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1401,44,12,16,3,9,0,5,40,0,216907,51228.5,1,-1848,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2186,32,6,13,8,7,0,4,40,0,111746,18781.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1329,26,9,12,2,6,0,0,41,1,101150,26834.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
472,41,9,16,1,9,0,4,50,1,101739,22814.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
364,25,7,17,2,6,1,1,55,0,86872,17360.28,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1191,57,8,20,5,2,0,6,60,0,265099,19035.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2022,26,4,14,5,1,0,6,40,0,156976,15231.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2233,18,10,9,8,1,0,0,20,0,415520,33219.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2643,68,4,5,5,2,0,0,10,0,133758,16642.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2592,53,7,9,7,1,1,32,40,1,358056,23337.34,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
